filename,width,height,class,xmin,ymin,xmax,ymax,disease_diagnosis
IMG_0355_JPG_jpg.rf.02ad7a8f9ab18229f6e221e0c95a154a.jpg,640,640,life,293,373,401,564,Liver Disease or Kidney Disorder
Hand_0010735_jpg.rf.0276ebc7537442412db38f17d93e5380.jpg,640,640,fate,357,288,378,399,Healthy
Hand_0010735_jpg.rf.0276ebc7537442412db38f17d93e5380.jpg,640,640,head,284,308,394,380,Cognitive Decline or Dementia
Hand_0010735_jpg.rf.0276ebc7537442412db38f17d93e5380.jpg,640,640,heart,350,316,454,362,Heart Disease or Hypertension
Hand_0010735_jpg.rf.0276ebc7537442412db38f17d93e5380.jpg,640,640,life,284,305,351,422,Liver Disease or Kidney Disorder
Hand_0005359_jpg.rf.02b8e846ba9bd883be686146ad43961b.jpg,640,640,fate,292,352,300,435,Healthy
Hand_0005359_jpg.rf.02b8e846ba9bd883be686146ad43961b.jpg,640,640,head,270,301,347,374,Cognitive Decline or Dementia
Hand_0005359_jpg.rf.02b8e846ba9bd883be686146ad43961b.jpg,640,640,heart,217,291,297,377,Heart Disease or Hypertension
Hand_0005359_jpg.rf.02b8e846ba9bd883be686146ad43961b.jpg,640,640,life,309,300,348,422,Weakened Immune System
Hand_0001001_jpg.rf.030e7eaf17fd654a6c717052c64e817a.jpg,640,640,fate,290,416,318,519,Healthy
Hand_0001001_jpg.rf.030e7eaf17fd654a6c717052c64e817a.jpg,640,640,head,213,361,352,468,Cognitive Decline or Dementia
Hand_0001001_jpg.rf.030e7eaf17fd654a6c717052c64e817a.jpg,640,640,heart,282,373,409,435,Heart Disease or Hypertension
Hand_0001001_jpg.rf.030e7eaf17fd654a6c717052c64e817a.jpg,640,640,life,208,358,278,445,Liver Disease or Kidney Disorder
Hand_0002916_jpg.rf.02e26e5a6de10519b52bf061a14b79be.jpg,640,640,fate,301,418,324,497,Healthy
Hand_0002916_jpg.rf.02e26e5a6de10519b52bf061a14b79be.jpg,640,640,head,204,391,325,419,Cognitive Decline or Dementia
Hand_0002916_jpg.rf.02e26e5a6de10519b52bf061a14b79be.jpg,640,640,heart,248,328,351,382,Heart Disease or Hypertension
Hand_0002916_jpg.rf.02e26e5a6de10519b52bf061a14b79be.jpg,640,640,life,211,390,300,496,Liver Disease or Kidney Disorder
Hand_0006153_jpg.rf.02ce5bb1c4639e0d5a40777cde120115.jpg,640,640,fate,356,438,358,506,Healthy
Hand_0006153_jpg.rf.02ce5bb1c4639e0d5a40777cde120115.jpg,640,640,head,328,382,428,472,Cognitive Decline or Dementia
Hand_0006153_jpg.rf.02ce5bb1c4639e0d5a40777cde120115.jpg,640,640,heart,282,365,374,452,Heart Disease or Hypertension
Hand_0006153_jpg.rf.02ce5bb1c4639e0d5a40777cde120115.jpg,640,640,life,382,384,436,474,Liver Disease or Kidney Disorder
Hand_0005332_jpg.rf.027c490f5786204c53d460396713b42b.jpg,640,640,fate,298,388,331,462,Healthy
Hand_0005332_jpg.rf.027c490f5786204c53d460396713b42b.jpg,640,640,head,231,376,331,415,Cognitive Decline or Dementia
Hand_0005332_jpg.rf.027c490f5786204c53d460396713b42b.jpg,640,640,heart,260,353,385,387,Heart Disease or Hypertension
Hand_0005332_jpg.rf.027c490f5786204c53d460396713b42b.jpg,640,640,life,213,384,306,501,Liver Disease or Kidney Disorder
Hand_0000864_jpg.rf.02f68d81acc8868b1583dc73c3c3ade9.jpg,640,640,fate,297,360,357,553,High Blood Pressure or Cardiovascular Issues
Hand_0000864_jpg.rf.02f68d81acc8868b1583dc73c3c3ade9.jpg,640,640,heart,241,336,317,417,Heart Disease or Hypertension
Hand_0000864_jpg.rf.02f68d81acc8868b1583dc73c3c3ade9.jpg,640,640,life,337,341,375,426,Liver Disease or Kidney Disorder
Hand_0000864_jpg.rf.02f68d81acc8868b1583dc73c3c3ade9.jpg,640,640,head,278,339,368,440,Cognitive Decline or Dementia
Hand_0001495_jpg.rf.02c9f40a61f4844db7105ee233482f50.jpg,640,640,fate,430,388,464,519,Healthy
Hand_0001495_jpg.rf.02c9f40a61f4844db7105ee233482f50.jpg,640,640,head,410,321,519,420,Cognitive Decline or Dementia
Hand_0001495_jpg.rf.02c9f40a61f4844db7105ee233482f50.jpg,640,640,heart,328,324,448,412,Heart Disease or Hypertension
Hand_0001495_jpg.rf.02c9f40a61f4844db7105ee233482f50.jpg,640,640,life,457,319,519,526,Liver Disease or Kidney Disorder
FIMG_0199_JPG_jpg.rf.02cba3138f5ba8477f85db30948be082.jpg,640,640,fate,283,364,311,523,Healthy
FIMG_0199_JPG_jpg.rf.02cba3138f5ba8477f85db30948be082.jpg,640,640,head,225,335,422,501,Cognitive Decline or Dementia
FIMG_0199_JPG_jpg.rf.02cba3138f5ba8477f85db30948be082.jpg,640,640,heart,149,310,360,418,Heart Disease or Hypertension
FIMG_0199_JPG_jpg.rf.02cba3138f5ba8477f85db30948be082.jpg,640,640,life,296,371,417,526,Liver Disease or Kidney Disorder
Hand_0001602_jpg.rf.032a8ac479e6d73ffba53cf1fc20cfdb.jpg,640,640,fate,380,521,385,557,Healthy
Hand_0001602_jpg.rf.032a8ac479e6d73ffba53cf1fc20cfdb.jpg,640,640,head,339,423,460,536,Cognitive Decline or Dementia
Hand_0001602_jpg.rf.032a8ac479e6d73ffba53cf1fc20cfdb.jpg,640,640,heart,273,422,399,519,Heart Disease or Hypertension
Hand_0001602_jpg.rf.032a8ac479e6d73ffba53cf1fc20cfdb.jpg,640,640,life,406,420,473,543,Liver Disease or Kidney Disorder
FIMG_0206_JPG_jpg.rf.02abdf942df81028ea8173c179c465c4.jpg,640,640,fate,427,277,465,281,Healthy
FIMG_0206_JPG_jpg.rf.02abdf942df81028ea8173c179c465c4.jpg,640,640,head,369,244,447,356,Cognitive Decline or Dementia
FIMG_0206_JPG_jpg.rf.02abdf942df81028ea8173c179c465c4.jpg,640,640,heart,301,181,433,319,Heart Disease or Hypertension
FIMG_0206_JPG_jpg.rf.02abdf942df81028ea8173c179c465c4.jpg,640,640,life,365,298,518,402,Healthy
570_image_palm_jpeg_jpg.rf.02f8902e29fffc0512278a259fa88657.jpg,640,640,fate,278,291,287,406,Healthy
570_image_palm_jpeg_jpg.rf.02f8902e29fffc0512278a259fa88657.jpg,640,640,head,258,267,379,354,Cognitive Decline or Dementia
570_image_palm_jpeg_jpg.rf.02f8902e29fffc0512278a259fa88657.jpg,640,640,heart,181,244,323,325,Heart Disease or Hypertension
570_image_palm_jpeg_jpg.rf.02f8902e29fffc0512278a259fa88657.jpg,640,640,life,296,267,378,390,Healthy
Hand_0002081_jpg.rf.02db1e786dcbe559f18c4e59b3b5d180.jpg,640,640,fate,384,444,394,530,Healthy
Hand_0002081_jpg.rf.02db1e786dcbe559f18c4e59b3b5d180.jpg,640,640,head,366,379,476,458,Cognitive Decline or Dementia
Hand_0002081_jpg.rf.02db1e786dcbe559f18c4e59b3b5d180.jpg,640,640,heart,302,401,399,437,Heart Disease or Hypertension
Hand_0002081_jpg.rf.02db1e786dcbe559f18c4e59b3b5d180.jpg,640,640,life,407,379,476,489,Liver Disease or Kidney Disorder
Hand_0001945_jpg.rf.033a78411b557cdbf94157bc82a7d496.jpg,640,640,fate,343,364,352,437,Healthy
Hand_0001945_jpg.rf.033a78411b557cdbf94157bc82a7d496.jpg,640,640,head,318,336,428,387,Cognitive Decline or Dementia
Hand_0001945_jpg.rf.033a78411b557cdbf94157bc82a7d496.jpg,640,640,heart,270,309,375,360,Heart Disease or Hypertension
Hand_0001945_jpg.rf.033a78411b557cdbf94157bc82a7d496.jpg,640,640,life,343,334,427,453,Liver Disease or Kidney Disorder
91_image_palm_jpeg_jpg.rf.0239d1664bba59f7d8ac3c85b70291ac.jpg,640,640,fate,308,387,310,505,Healthy
91_image_palm_jpeg_jpg.rf.0239d1664bba59f7d8ac3c85b70291ac.jpg,640,640,head,190,359,364,473,Cognitive Decline or Dementia
91_image_palm_jpeg_jpg.rf.0239d1664bba59f7d8ac3c85b70291ac.jpg,640,640,heart,271,333,461,437,Heart Disease or Hypertension
91_image_palm_jpeg_jpg.rf.0239d1664bba59f7d8ac3c85b70291ac.jpg,640,640,life,190,363,291,569,Liver Disease or Kidney Disorder
Hand_0004345_jpg.rf.035c2e2c77e369e54f108b1aced78c12.jpg,640,640,fate,297,446,341,528,Healthy
Hand_0004345_jpg.rf.035c2e2c77e369e54f108b1aced78c12.jpg,640,640,head,235,427,358,491,Cognitive Decline or Dementia
Hand_0004345_jpg.rf.035c2e2c77e369e54f108b1aced78c12.jpg,640,640,heart,280,386,415,442,Heart Disease or Hypertension
Hand_0004345_jpg.rf.035c2e2c77e369e54f108b1aced78c12.jpg,640,640,life,241,439,324,541,Liver Disease or Kidney Disorder
Hand_0001305_jpg.rf.03a49d32b98c16f6ebbce35de5f1e43b.jpg,640,640,fate,419,467,428,560,Healthy
Hand_0001305_jpg.rf.03a49d32b98c16f6ebbce35de5f1e43b.jpg,640,640,head,368,435,482,560,Cognitive Decline or Dementia
Hand_0001305_jpg.rf.03a49d32b98c16f6ebbce35de5f1e43b.jpg,640,640,heart,342,392,436,500,Heart Disease or Hypertension
Hand_0001305_jpg.rf.03a49d32b98c16f6ebbce35de5f1e43b.jpg,640,640,life,436,462,489,541,Liver Disease or Kidney Disorder
Hand_0001601_jpg.rf.0388541c8a441aabcb34d045c182b93d.jpg,640,640,fate,367,522,377,560,Healthy
Hand_0001601_jpg.rf.0388541c8a441aabcb34d045c182b93d.jpg,640,640,head,329,439,450,552,Cognitive Decline or Dementia
Hand_0001601_jpg.rf.0388541c8a441aabcb34d045c182b93d.jpg,640,640,heart,264,432,393,538,Heart Disease or Hypertension
Hand_0001601_jpg.rf.0388541c8a441aabcb34d045c182b93d.jpg,640,640,life,396,437,463,560,Liver Disease or Kidney Disorder
FIMG_0009_JPG_jpg.rf.030451d579fbfd889881dca07b21b795.jpg,640,640,fate,357,377,493,389,High Blood Pressure or Cardiovascular Issues
FIMG_0009_JPG_jpg.rf.030451d579fbfd889881dca07b21b795.jpg,640,640,head,339,285,458,428,Cognitive Decline or Dementia
FIMG_0009_JPG_jpg.rf.030451d579fbfd889881dca07b21b795.jpg,640,640,heart,331,349,433,507,Heart Disease or Hypertension
FIMG_0009_JPG_jpg.rf.030451d579fbfd889881dca07b21b795.jpg,640,640,life,370,312,561,366,Liver Disease or Kidney Disorder
FIMG_0225_JPG_jpg.rf.01d2ebb82c21f365da68fce149506c24.jpg,640,640,fate,347,322,579,370,High Blood Pressure or Cardiovascular Issues
FIMG_0225_JPG_jpg.rf.01d2ebb82c21f365da68fce149506c24.jpg,640,640,heart,321,293,395,486,Heart Disease or Hypertension
FIMG_0225_JPG_jpg.rf.01d2ebb82c21f365da68fce149506c24.jpg,640,640,life,346,226,578,369,Healthy
FIMG_0225_JPG_jpg.rf.01d2ebb82c21f365da68fce149506c24.jpg,640,640,head,348,231,446,420,Cognitive Decline or Dementia
Hand_0000177_jpg.rf.0341ae31a37492ffd0bd3337d093afbd.jpg,640,640,fate,289,474,297,551,Healthy
Hand_0000177_jpg.rf.0341ae31a37492ffd0bd3337d093afbd.jpg,640,640,head,203,404,322,489,Cognitive Decline or Dementia
Hand_0000177_jpg.rf.0341ae31a37492ffd0bd3337d093afbd.jpg,640,640,heart,269,390,383,452,Heart Disease or Hypertension
Hand_0000177_jpg.rf.0341ae31a37492ffd0bd3337d093afbd.jpg,640,640,life,208,404,278,542,Liver Disease or Kidney Disorder
Hand_0007616_jpg.rf.03a8702fb3a3ed6b599e2d53a5cb55d0.jpg,640,640,fate,286,420,304,500,Healthy
Hand_0007616_jpg.rf.03a8702fb3a3ed6b599e2d53a5cb55d0.jpg,640,640,head,255,376,392,459,Cognitive Decline or Dementia
Hand_0007616_jpg.rf.03a8702fb3a3ed6b599e2d53a5cb55d0.jpg,640,640,heart,222,369,337,425,Heart Disease or Hypertension
Hand_0007616_jpg.rf.03a8702fb3a3ed6b599e2d53a5cb55d0.jpg,640,640,life,300,378,386,519,Liver Disease or Kidney Disorder
Hand_0002995_jpg.rf.03c65d4c6dcfb7571d3267641d8615a1.jpg,640,640,fate,325,435,350,521,Healthy
Hand_0002995_jpg.rf.03c65d4c6dcfb7571d3267641d8615a1.jpg,640,640,head,252,434,359,471,Cognitive Decline or Dementia
Hand_0002995_jpg.rf.03c65d4c6dcfb7571d3267641d8615a1.jpg,640,640,heart,299,405,388,441,Heart Disease or Hypertension
Hand_0002995_jpg.rf.03c65d4c6dcfb7571d3267641d8615a1.jpg,640,640,life,253,435,342,530,Liver Disease or Kidney Disorder
Hand_0006150_jpg.rf.035df981b7af85c08d3205133defb110.jpg,640,640,fate,354,446,356,527,Healthy
Hand_0006150_jpg.rf.035df981b7af85c08d3205133defb110.jpg,640,640,head,332,381,433,469,Cognitive Decline or Dementia
Hand_0006150_jpg.rf.035df981b7af85c08d3205133defb110.jpg,640,640,heart,280,367,368,455,Heart Disease or Hypertension
Hand_0006150_jpg.rf.035df981b7af85c08d3205133defb110.jpg,640,640,life,375,383,433,511,Liver Disease or Kidney Disorder
Hand_0005322_jpg.rf.038b646175a89b11333ed312f4f87306.jpg,640,640,fate,299,381,332,455,Healthy
Hand_0005322_jpg.rf.038b646175a89b11333ed312f4f87306.jpg,640,640,head,233,368,334,409,Cognitive Decline or Dementia
Hand_0005322_jpg.rf.038b646175a89b11333ed312f4f87306.jpg,640,640,heart,255,346,380,380,Heart Disease or Hypertension
Hand_0005322_jpg.rf.038b646175a89b11333ed312f4f87306.jpg,640,640,life,213,376,307,493,Liver Disease or Kidney Disorder
Hand_0001582_jpg.rf.03d71280ac2363b69722418cd859bd00.jpg,640,640,fate,332,459,340,532,Healthy
Hand_0001582_jpg.rf.03d71280ac2363b69722418cd859bd00.jpg,640,640,head,272,417,394,498,Cognitive Decline or Dementia
Hand_0001582_jpg.rf.03d71280ac2363b69722418cd859bd00.jpg,640,640,heart,296,397,414,451,Heart Disease or Hypertension
Hand_0001582_jpg.rf.03d71280ac2363b69722418cd859bd00.jpg,640,640,life,245,422,323,506,Liver Disease or Kidney Disorder
Hand_0001915_jpg.rf.03a7133763dc31c3d2c0dc27dd014bae.jpg,640,640,fate,366,423,377,473,Healthy
Hand_0001915_jpg.rf.03a7133763dc31c3d2c0dc27dd014bae.jpg,640,640,head,298,417,395,455,Cognitive Decline or Dementia
Hand_0001915_jpg.rf.03a7133763dc31c3d2c0dc27dd014bae.jpg,640,640,heart,342,406,443,437,Heart Disease or Hypertension
Hand_0001915_jpg.rf.03a7133763dc31c3d2c0dc27dd014bae.jpg,640,640,life,296,416,380,536,Liver Disease or Kidney Disorder
IMG_0338_JPG_jpg.rf.03f19ebcbfbfc7f47504471f899a7de5.jpg,640,640,fate,370,339,388,561,Healthy
IMG_0338_JPG_jpg.rf.03f19ebcbfbfc7f47504471f899a7de5.jpg,640,640,head,279,324,424,465,Cognitive Decline or Dementia
IMG_0338_JPG_jpg.rf.03f19ebcbfbfc7f47504471f899a7de5.jpg,640,640,heart,348,319,511,449,Heart Disease or Hypertension
IMG_0338_JPG_jpg.rf.03f19ebcbfbfc7f47504471f899a7de5.jpg,640,640,life,260,326,338,504,Liver Disease or Kidney Disorder
Hand_0005925_jpg.rf.03e268e2c3a30d2aeb410d129320ecb0.jpg,640,640,fate,294,343,342,454,Healthy
Hand_0005925_jpg.rf.03e268e2c3a30d2aeb410d129320ecb0.jpg,640,640,head,236,381,357,428,Cognitive Decline or Dementia
Hand_0005925_jpg.rf.03e268e2c3a30d2aeb410d129320ecb0.jpg,640,640,heart,289,350,396,386,Heart Disease or Hypertension
Hand_0005925_jpg.rf.03e268e2c3a30d2aeb410d129320ecb0.jpg,640,640,life,233,381,327,480,Liver Disease or Kidney Disorder
Hand_0006307_jpg.rf.03e01cfea73bf2377a19b71fcb3c0923.jpg,640,640,fate,352,382,359,544,Healthy
Hand_0006307_jpg.rf.03e01cfea73bf2377a19b71fcb3c0923.jpg,640,640,head,342,412,427,502,Cognitive Decline or Dementia
Hand_0006307_jpg.rf.03e01cfea73bf2377a19b71fcb3c0923.jpg,640,640,heart,261,398,375,482,Heart Disease or Hypertension
Hand_0006307_jpg.rf.03e01cfea73bf2377a19b71fcb3c0923.jpg,640,640,life,373,411,431,525,Liver Disease or Kidney Disorder
Hand_0007587_jpg.rf.03e9958d9b0deda0bfca552d22329773.jpg,640,640,fate,246,390,273,507,Healthy
Hand_0007587_jpg.rf.03e9958d9b0deda0bfca552d22329773.jpg,640,640,head,158,392,273,439,Cognitive Decline or Dementia
Hand_0007587_jpg.rf.03e9958d9b0deda0bfca552d22329773.jpg,640,640,heart,218,372,345,412,Heart Disease or Hypertension
Hand_0007587_jpg.rf.03e9958d9b0deda0bfca552d22329773.jpg,640,640,life,156,391,258,531,Liver Disease or Kidney Disorder
IMG_0341_JPG_jpg.rf.03f64ef30bca15f814846a82ca312396.jpg,640,640,fate,204,374,248,528,Healthy
IMG_0341_JPG_jpg.rf.03f64ef30bca15f814846a82ca312396.jpg,640,640,head,188,373,330,478,Cognitive Decline or Dementia
IMG_0341_JPG_jpg.rf.03f64ef30bca15f814846a82ca312396.jpg,640,640,heart,109,314,283,433,Heart Disease or Hypertension
IMG_0341_JPG_jpg.rf.03f64ef30bca15f814846a82ca312396.jpg,640,640,life,254,376,370,503,Liver Disease or Kidney Disorder
Hand_0004638_jpg.rf.03a6e013206dcc0782216815c361d30d.jpg,640,640,fate,300,377,321,520,Healthy
Hand_0004638_jpg.rf.03a6e013206dcc0782216815c361d30d.jpg,640,640,head,267,364,355,470,Cognitive Decline or Dementia
Hand_0004638_jpg.rf.03a6e013206dcc0782216815c361d30d.jpg,640,640,heart,230,381,302,452,Heart Disease or Hypertension
Hand_0004638_jpg.rf.03a6e013206dcc0782216815c361d30d.jpg,640,640,life,327,376,362,489,Liver Disease or Kidney Disorder
Hand_0006303_jpg.rf.0321d899d9ce5c6362fd25998f37ce0e.jpg,640,640,fate,351,382,358,544,Healthy
Hand_0006303_jpg.rf.0321d899d9ce5c6362fd25998f37ce0e.jpg,640,640,head,342,407,429,497,Cognitive Decline or Dementia
Hand_0006303_jpg.rf.0321d899d9ce5c6362fd25998f37ce0e.jpg,640,640,heart,261,397,375,481,Heart Disease or Hypertension
Hand_0006303_jpg.rf.0321d899d9ce5c6362fd25998f37ce0e.jpg,640,640,life,373,408,431,522,Liver Disease or Kidney Disorder
Hand_0004636_jpg.rf.0308d2c7c252870c415ffbbfee44a055.jpg,640,640,fate,303,376,321,522,Healthy
Hand_0004636_jpg.rf.0308d2c7c252870c415ffbbfee44a055.jpg,640,640,head,272,362,360,468,Cognitive Decline or Dementia
Hand_0004636_jpg.rf.0308d2c7c252870c415ffbbfee44a055.jpg,640,640,heart,240,375,312,446,Heart Disease or Hypertension
Hand_0004636_jpg.rf.0308d2c7c252870c415ffbbfee44a055.jpg,640,640,life,328,374,364,487,Liver Disease or Kidney Disorder
Hand_0005238_jpg.rf.038bd4219a3e535cb851b91d12218e1d.jpg,640,640,fate,341,395,368,536,Healthy
Hand_0005238_jpg.rf.038bd4219a3e535cb851b91d12218e1d.jpg,640,640,head,334,381,420,461,Cognitive Decline or Dementia
Hand_0005238_jpg.rf.038bd4219a3e535cb851b91d12218e1d.jpg,640,640,heart,282,371,386,444,Heart Disease or Hypertension
Hand_0005238_jpg.rf.038bd4219a3e535cb851b91d12218e1d.jpg,640,640,life,378,380,428,533,Liver Disease or Kidney Disorder
IMG_0277_JPG_jpg.rf.04098b5cd9318973d2faa69e285aae3d.jpg,640,640,fate,245,360,257,560,Healthy
IMG_0277_JPG_jpg.rf.04098b5cd9318973d2faa69e285aae3d.jpg,640,640,head,180,327,373,516,Cognitive Decline or Dementia
IMG_0277_JPG_jpg.rf.04098b5cd9318973d2faa69e285aae3d.jpg,640,640,heart,125,299,287,443,Heart Disease or Hypertension
IMG_0277_JPG_jpg.rf.04098b5cd9318973d2faa69e285aae3d.jpg,640,640,life,272,333,365,580,Liver Disease or Kidney Disorder
Hand_0004511_jpg.rf.03d66e68625a65ee2570d73e540a1e43.jpg,640,640,fate,390,442,401,514,Healthy
Hand_0004511_jpg.rf.03d66e68625a65ee2570d73e540a1e43.jpg,640,640,head,366,396,438,475,Cognitive Decline or Dementia
Hand_0004511_jpg.rf.03d66e68625a65ee2570d73e540a1e43.jpg,640,640,heart,308,384,397,466,Heart Disease or Hypertension
Hand_0004511_jpg.rf.03d66e68625a65ee2570d73e540a1e43.jpg,640,640,life,409,399,445,520,Liver Disease or Kidney Disorder
Hand_0001729_jpg.rf.03dbb46655553c4e5a85079258e275d3.jpg,640,640,fate,310,463,336,520,Healthy
Hand_0001729_jpg.rf.03dbb46655553c4e5a85079258e275d3.jpg,640,640,head,225,403,390,493,Cognitive Decline or Dementia
Hand_0001729_jpg.rf.03dbb46655553c4e5a85079258e275d3.jpg,640,640,heart,256,367,408,446,Heart Disease or Hypertension
Hand_0001729_jpg.rf.03dbb46655553c4e5a85079258e275d3.jpg,640,640,life,197,403,298,535,Liver Disease or Kidney Disorder
Hand_0005116_jpg.rf.03a893847f3efe24d8898bc8d756f1c7.jpg,640,640,fate,307,404,347,513,Healthy
Hand_0005116_jpg.rf.03a893847f3efe24d8898bc8d756f1c7.jpg,640,640,head,251,387,374,450,Cognitive Decline or Dementia
Hand_0005116_jpg.rf.03a893847f3efe24d8898bc8d756f1c7.jpg,640,640,heart,307,386,401,399,Heart Disease or Hypertension
Hand_0005116_jpg.rf.03a893847f3efe24d8898bc8d756f1c7.jpg,640,640,life,244,386,306,443,Liver Disease or Kidney Disorder
FIMG_0005_JPG_jpg.rf.041438806915c6aab540853dcc330999.jpg,640,640,fate,360,412,513,443,High Blood Pressure or Cardiovascular Issues
FIMG_0005_JPG_jpg.rf.041438806915c6aab540853dcc330999.jpg,640,640,head,344,327,421,454,Cognitive Decline or Dementia
FIMG_0005_JPG_jpg.rf.041438806915c6aab540853dcc330999.jpg,640,640,heart,296,370,403,547,Heart Disease or Hypertension
FIMG_0005_JPG_jpg.rf.041438806915c6aab540853dcc330999.jpg,640,640,life,358,292,509,420,Healthy
Hand_0005848_jpg.rf.043c328fe3ac49f7c06e4561a2cc8210.jpg,640,640,fate,297,370,317,441,Healthy
Hand_0005848_jpg.rf.043c328fe3ac49f7c06e4561a2cc8210.jpg,640,640,heart,254,297,373,353,Heart Disease or Hypertension
Hand_0005848_jpg.rf.043c328fe3ac49f7c06e4561a2cc8210.jpg,640,640,life,214,346,303,456,Liver Disease or Kidney Disorder
Hand_0005848_jpg.rf.043c328fe3ac49f7c06e4561a2cc8210.jpg,640,640,head,213,345,331,372,Cognitive Decline or Dementia
FIMG_0013_JPG_jpg.rf.048920f078f89f7713f5c92437c09234.jpg,640,640,fate,403,380,588,426,High Blood Pressure or Cardiovascular Issues
FIMG_0013_JPG_jpg.rf.048920f078f89f7713f5c92437c09234.jpg,640,640,head,364,265,462,425,Cognitive Decline or Dementia
FIMG_0013_JPG_jpg.rf.048920f078f89f7713f5c92437c09234.jpg,640,640,heart,341,353,437,529,Heart Disease or Hypertension
FIMG_0013_JPG_jpg.rf.048920f078f89f7713f5c92437c09234.jpg,640,640,life,366,267,530,395,Healthy
FIMG_0365_JPG_jpg.rf.043dcd054a6f71db248afdf5ad766c73.jpg,640,640,fate,397,357,554,369,High Blood Pressure or Cardiovascular Issues
FIMG_0365_JPG_jpg.rf.043dcd054a6f71db248afdf5ad766c73.jpg,640,640,head,367,277,485,397,Cognitive Decline or Dementia
FIMG_0365_JPG_jpg.rf.043dcd054a6f71db248afdf5ad766c73.jpg,640,640,heart,313,333,454,493,Heart Disease or Hypertension
FIMG_0365_JPG_jpg.rf.043dcd054a6f71db248afdf5ad766c73.jpg,640,640,life,378,262,545,349,Healthy
Hand_0005099_jpg.rf.041a41b42923a729e90739652fc30015.jpg,640,640,fate,330,402,337,468,Healthy
Hand_0005099_jpg.rf.041a41b42923a729e90739652fc30015.jpg,640,640,head,300,348,374,434,Cognitive Decline or Dementia
Hand_0005099_jpg.rf.041a41b42923a729e90739652fc30015.jpg,640,640,heart,259,340,330,417,Heart Disease or Hypertension
Hand_0005099_jpg.rf.041a41b42923a729e90739652fc30015.jpg,640,640,life,346,357,386,484,Liver Disease or Kidney Disorder
89_image_palm_jpeg_jpg.rf.043c1cb8d3145f503fb831f72145437b.jpg,640,640,fate,261,322,307,494,Healthy
89_image_palm_jpeg_jpg.rf.043c1cb8d3145f503fb831f72145437b.jpg,640,640,head,265,311,383,369,Cognitive Decline or Dementia
89_image_palm_jpeg_jpg.rf.043c1cb8d3145f503fb831f72145437b.jpg,640,640,heart,171,265,334,364,Heart Disease or Hypertension
89_image_palm_jpeg_jpg.rf.043c1cb8d3145f503fb831f72145437b.jpg,640,640,life,289,323,385,527,Liver Disease or Kidney Disorder
Hand_0003904_jpg.rf.048770bce92e16e8523b1810075ecb44.jpg,640,640,fate,411,354,435,506,Healthy
Hand_0003904_jpg.rf.048770bce92e16e8523b1810075ecb44.jpg,640,640,head,380,351,519,470,Cognitive Decline or Dementia
Hand_0003904_jpg.rf.048770bce92e16e8523b1810075ecb44.jpg,640,640,heart,323,337,444,438,Heart Disease or Hypertension
Hand_0003904_jpg.rf.048770bce92e16e8523b1810075ecb44.jpg,640,640,life,441,358,510,501,Liver Disease or Kidney Disorder
Hand_0000253_jpg.rf.047826a77161f05acb04ffcea22831f0.jpg,640,640,fate,365,427,373,498,Healthy
Hand_0000253_jpg.rf.047826a77161f05acb04ffcea22831f0.jpg,640,640,head,333,395,463,494,Cognitive Decline or Dementia
Hand_0000253_jpg.rf.047826a77161f05acb04ffcea22831f0.jpg,640,640,heart,285,365,403,462,Heart Disease or Hypertension
Hand_0000253_jpg.rf.047826a77161f05acb04ffcea22831f0.jpg,640,640,life,393,396,459,537,Liver Disease or Kidney Disorder
FIMG_0151_JPG_jpg.rf.046f41527f1368cdfc86097875f54d52.jpg,640,640,fate,428,374,526,411,High Blood Pressure or Cardiovascular Issues
FIMG_0151_JPG_jpg.rf.046f41527f1368cdfc86097875f54d52.jpg,640,640,head,388,248,482,433,Cognitive Decline or Dementia
FIMG_0151_JPG_jpg.rf.046f41527f1368cdfc86097875f54d52.jpg,640,640,heart,308,293,438,519,Heart Disease or Hypertension
